Id,Price
3444,131302.07635024638
2940,330802.6951826073
6935,387197.1238417404
16116,437590.77031517244
13370,238996.0195306836
6103,224322.77398244393
7446,179671.82769449113
1859,174463.65367071013
4079,172880.68422394255
3228,162239.0331072112
9665,167095.9639704479
15957,373625.25389205647
11533,162059.1350770372
2314,118108.69230497011
4096,213119.54485647846
13437,170610.04373060435
5980,224460.58268910073
2008,200649.972838649
6754,191562.8973846484
4129,160704.69757017004
14557,296814.26138843526
7096,303324.6930306869
14297,266572.65825172496
3967,243209.00910463344
16485,106799.97085176283
13075,338623.80492106936
14289,183452.80560339606
10988,165342.76888214002
3230,152408.629646834
13250,174406.9311408165
2559,190317.35677084702
7739,393429.25095416716
7213,167530.39410766124
6639,183257.06124147816
3164,300694.34461665916
15207,163245.50086024828
5113,192387.70661843673
3929,137713.93123228065
14493,245850.12720780796
11110,201753.4900604455
2033,189949.59364166966
16057,216056.82406761244
16709,224505.91645122692
14313,161054.26325331692
1028,282800.52682321635
7187,105358.66066329255
3738,330936.39016767335
9869,298639.3860735875
12644,199333.54295573884
3686,113100.58891658955
9196,270987.69816642586
12326,198262.3609661343
4936,212291.08300401864
13314,176481.80134437044
9857,310438.3868247756
519,197716.49167330566
8410,168631.49196381596
1720,174743.9061799748
10341,226930.25885383616
14415,190544.17206330653
10613,280349.5461228326
8027,228462.72555781307
15539,271084.7492008368
7431,273819.6990827867
1370,127789.99645678507
12708,155537.33632610363
2250,223718.93798078012
14758,141699.2868588608
8525,382745.11615860806
1538,280848.48577750236
1142,147661.1726417319
1152,245891.54650086747
9802,187583.84897213886
3331,322941.6277442184
15203,183787.33500441708
4247,171735.6118895511
1976,433157.5399857096
2346,176830.32556400646
10078,247509.17266631097
1938,211203.51669389207
7819,187972.80270060373
2168,243885.84060157233
15634,227987.14023003037
8465,206298.41894528136
9313,160237.31324105436
6539,132610.42604890556
6325,100505.05468714086
13442,257012.2701140576
9967,191430.72907452055
7893,216830.23505233703
2861,203045.41973821112
11031,307347.4794135765
15073,136608.12522417202
13837,167653.9602861326
2524,242736.5813182675
8617,200373.69956188966
13513,186214.28601796916
3081,357110.7398116162
10675,366267.04331937677
1907,89166.16188927363
4872,239369.3659313393
16274,435728.17449460574
11837,238142.50469218398
16577,221398.027378108
5231,301244.90383255103
11315,240525.4250193422
273,207613.61201100738
8363,203904.8940893614
4255,212009.73702565092
16330,251420.3285853956
11528,177951.41669670262
14799,287728.6574349722
1611,235125.75018480243
9234,177576.49315451324
1633,111813.54714625522
6791,196394.7838843165
11567,410686.63421709574
3070,241394.30724549422
12094,242246.62150949225
14335,308252.53071660205
137,170171.42482070482
7182,168926.30836647705
11718,177909.69706807312
5194,99774.01074444824
97,373786.66560326016
5118,432097.64331628836
13920,315736.98147151247
9952,191886.03792646778
15337,196545.28927620497
10243,217369.4780430004
4048,418469.4022287831
171,168319.1915882445
11378,170283.27368063116
14190,173910.87886930347
15265,149241.7892942876
2740,138685.1355489742
5573,304604.4503964659
4481,203165.0040362987
2631,148028.00955673627
4984,261714.15702201065
16466,185128.2105415984
16716,121011.97786822802
15325,182053.7725766852
10115,176891.057377226
117,498831.1651133885
5476,110434.87319642291
11757,183571.9887625743
12359,137629.23484986043
15546,188090.87925226224
8133,151058.1326670768
9018,426215.8978344932
2075,168526.57762656658
11170,267846.3308763846
15733,204583.2577988379
9280,148955.819346785
10734,347556.75804117107
14071,156898.19935506544
7373,226332.52846699485
14736,184041.35572581406
3458,114831.67763512254
6183,159238.17423859588
7825,225455.59819704073
16775,209272.46719176797
5717,177147.81196400634
12397,131544.60765824205
8189,525484.044854533
4423,217192.91464617808
3994,135048.06589758222
10342,184911.88324495454
10051,176835.86418661638
9453,144335.03303028268
12593,483027.1906659866
1274,91073.68574218903
6933,352481.95410356484
1761,141967.73465363096
7157,381820.0995207967
15169,138992.61531683282
6792,356586.11355530453
13830,179677.32873793744
7240,176483.4630070432
3051,255017.12409130536
6550,107373.02831195845
4603,191351.33377565883
5729,167791.93921197735
13473,319042.02934302983
15104,140501.12390582028
6599,399286.7814381618
2216,256394.44522974777
8721,305168.03021471726
3645,191775.5378861355
8664,218703.0537405061
11001,193505.6698087117
753,157104.36307428827
8129,234592.78369208827
15235,172172.24062347735
3359,219706.069785456
10424,212854.6373521404
10226,231473.52247499692
9252,207070.89180941138
3008,239097.7714982385
5849,173753.14576340636
8494,158593.4803993461
6764,258818.29039240413
12445,328604.97911392903
11716,184967.78296170867
4508,116723.61935890441
5669,194214.27098388388
11427,112400.77633459857
11065,188072.30596248194
8910,206414.48923835653
16401,87597.03443820277
11913,158894.5792414741
6221,210213.23562339455
10839,210780.08307608293
2809,201272.7416745665
13311,168440.266995959
6866,201354.44485319656
6019,168124.83927385698
3024,162305.64259534352
1391,226946.23137381874
15904,204621.6758602443
15858,266918.05170480144
9911,256686.4784504026
16579,198527.88671277807
4394,246061.2419018683
1468,470700.8341271721
12965,148089.09871920847
2249,186745.7395031005
14384,159074.63269950746
13040,123122.64680932682
8872,138694.54511065222
12864,256114.86126359552
15712,160359.08579381125
14049,193810.25910929136
1840,116563.37444917212
12019,168912.32776945058
8948,173674.64627096872
15154,231548.92749093295
6943,151239.30406038908
12564,391237.64812346257
12766,159803.0095568478
7255,233893.23997477812
7962,149614.3856097562
709,136944.8387485272
4634,141642.68317832897
889,230187.24414841633
4774,128434.31914190111
13890,166493.68763571384
15431,138671.95935206406
8726,329778.60625565524
10373,145543.82440368982
6413,189304.138337946
9761,136223.8753414844
15864,154819.08739504544
6147,148363.96702564447
3384,244328.80345461622
320,279769.0389992192
8006,174530.67901263532
14395,184333.51433299904
14976,103836.95137336571
12185,234509.32335708875
4779,136299.97959870097
8551,157476.77332400047
9025,282991.6126374522
10616,213820.07442557704
7475,102472.74959120726
6341,330112.58414397365
14163,148073.41671474453
2211,182842.95833019633
10532,295201.7840423695
14338,146394.35167780978
831,176454.97739048555
3382,169189.49206157427
9209,230735.61674949265
7188,247251.6894335014
7197,228090.37834528886
11270,159325.2827937227
15918,86867.55493150996
6937,444665.9680015554
6178,174008.2227143257
10668,129398.96679393962
1413,252607.5051909756
6884,360201.5282394255
8266,200653.21498559418
14019,200710.01300241603
16764,150402.25110378346
15306,170171.33058788057
3740,247365.59237811452
5298,200895.0150431134
8319,179731.85019188165
4229,189326.34729100522
13429,188681.2046188062
1753,452177.79588692466
860,241814.83860152305
14219,146461.02510578657
12113,189737.98271384955
11309,113032.69678296242
9930,212587.56015619912
10570,205794.2460876727
2839,147241.98906276035
6699,129904.61891080161
16647,113313.68306255818
5325,241184.13200030915
13733,180179.03305777814
7818,314845.4310322777
12505,210066.05229287883
9489,192494.67882724572
10106,191295.840923627
7864,210234.66952667487
5134,307250.4491741087
11859,148266.6305523928
7440,341813.66619172937
1525,256736.07082576634
7339,186947.45483222662
8,329278.98833112064
3248,119543.35567096896
8995,226641.0210338192
15178,68958.57133188624
8594,171596.7860756405
15770,227499.29056755768
15859,334068.7889944639
1735,312859.5133735271
11410,500807.74927131063
16397,161014.63322399562
3572,151147.09415331332
5501,105513.2781744838
969,188186.24556309727
6977,480941.6087606746
1233,183097.33124807317
4258,161638.45652225678
90,438330.9672862494
16650,180548.71474883708
197,106138.07612879001
12514,231758.82775336987
4367,188204.154910992
3199,182907.0906454487
5600,206443.28728730755
11641,191359.84559458104
14609,120186.37601072645
12775,159248.67325054976
14240,164683.98560011768
7933,185711.16707625624
6945,362214.09779735823
14006,199296.02047119578
6320,231435.01762049508
12061,197894.96296290975
16369,229544.73367445281
16354,388209.1023432264
3970,308595.6415942259
1048,199527.4493414923
3639,210757.7758047629
14448,243262.1912843753
2812,453496.58625025756
3932,147467.0508925588
14875,326667.5259143316
8883,117744.18659065418
7622,284012.2107415654
7252,123049.35523755224
9751,169946.69257422595
2378,200620.03365345404
6816,230625.6652046626
15358,178935.24410994054
7843,152595.15213652604
10448,370618.91137572477
7840,280092.6711572702
8880,237801.4499180905
12551,348882.3357066358
15470,197309.38199987
16207,219390.16959367596
12123,127585.67510982382
15247,360244.1750376251
7481,193556.53975127343
16171,336706.7825565376
7461,315698.9279844414
902,263035.63422093313
13094,171796.08534410383
11584,254232.37827186444
4462,202533.0552013584
15576,151603.17186600287
16606,258167.93231875595
5427,285813.8034874785
7725,164445.5682084285
5409,188472.6774453296
12579,125816.43614374653
12013,243142.99543714404
11321,200123.37117657062
9932,148227.77810308346
591,152742.8890118684
10357,206448.3857993708
3336,249672.73624315512
13,200932.3078005858
4809,227388.8310972903
7555,190349.50009800092
15172,331032.2129157542
6989,169049.32858341027
4707,180730.18537963927
2046,244858.62588890558
6495,100018.81743737536
3873,181627.6733754458
7061,190237.9498563553
12112,230858.9680308807
8917,275064.4869514683
7735,165443.44889279755
16442,218783.61852665554
4244,169452.65742487152
3747,224947.43587093835
11086,165608.61218796633
10080,205181.71742243198
15057,247722.81422217938
1331,187680.44262135052
8891,167555.97426224253
13411,226121.1523344098
16730,224065.98245309293
2267,202119.6065030323
3022,192674.49479711696
11190,218736.32343050226
11857,189925.7727907751
9318,202505.97454299676
16512,182778.46518143982
2053,207070.2853345444
13707,109290.72974292928
12143,159256.65882774882
14080,158454.57519286557
6130,184650.4815943711
7936,87673.07130760938
10101,163171.11309339222
5663,185017.14258171653
14811,137786.81586193905
1366,189222.43439851303
908,208476.1228369691
2953,128865.01586917693
14629,140393.1798276303
15096,385264.01333725505
2115,179361.82549573184
11770,152853.5680827355
12701,193350.12129716776
14584,131757.89283037902
1893,433162.2588948482
9501,480658.2174901957
2138,124249.98324829745
9346,215854.43957153545
15960,356726.08178862947
8230,165447.36179332333
13843,207416.49299830382
13810,227261.6736527434
15650,193974.3221760706
9974,154580.51419614855
12200,200944.80403188244
538,193003.7169946548
5334,195958.20618633804
14823,116309.63868783135
4817,170258.75932795368
9041,185437.93215457874
4359,293250.0123191854
4852,227182.47926653092
10141,148276.52482607705
1503,206379.93852132588
16256,365252.28672329517
683,121600.65358857137
14382,224128.35955908388
7248,212420.5729737335
1200,165660.06185514416
3563,183430.00429823998
3681,371337.56153448665
3053,278046.70167749276
4099,211679.99582815502
807,162961.09370785527
4658,307813.86024645925
3535,177473.81222288168
12548,154247.65012484413
10488,195938.76736117815
5851,167213.90273306982
13736,205807.79436141474
875,178254.28946469157
14449,163144.1908702612
3958,344381.80001707404
10727,186414.37665602623
11296,132546.0858611265
13646,230905.87237352767
9599,336062.0460661597
7135,276894.40419665544
5943,319693.8434510129
2695,272905.1790707841
6766,201525.82620214834
5630,196483.24628189552
13586,197844.80998728584
3507,393246.84537028574
10014,137512.118116096
459,259835.4654773296
3582,236765.91357440266
8560,288189.796577822
3372,178220.9727750687
13109,261316.51101936653
8160,202469.3377841831
10706,234966.7107723473
9104,333751.73391027167
2870,209535.5083607721
13712,133020.14852193018
13924,134325.67187532902
798,205054.46984786793
9750,447947.0089160186
16248,397837.95803469745
3170,172616.85071394854
12700,242063.06983843233
10601,137016.5817797379
514,197741.37575797937
4010,302646.219962936
8124,159653.10185293618
10800,176036.11456270906
13628,187069.7460551169
11637,147660.1838947895
781,173420.49823062308
16156,188230.40071965696
12618,269926.9796163514
9766,175690.66829089302
15987,253330.23428591396
11051,322870.70252583217
7673,190022.14485358555
1245,412880.28050707036
2443,158949.0457614845
7413,97105.65872105265
310,148756.7147396668
10921,235823.49020191233
8709,93465.0963707292
12404,348174.112283228
14986,222576.75775415113
10714,300188.1296645225
14286,210156.78810620963
13828,327467.91188107134
8926,434368.36659889156
12233,188403.00750591283
3913,192809.15149370558
5221,204377.40341087634
14965,87323.12461677565
862,175875.66014585953
13907,133741.5841427497
5418,188468.92719648633
2045,173771.4927717421
13321,182330.6984929599
2762,221785.74635612377
13888,199645.04937191177
14962,122658.64606705788
13305,369485.5175499913
8487,236206.9621054068
7146,168926.5685339248
1134,181696.70925816617
15092,317713.80552959087
13760,218116.5312299629
11958,473357.5050476042
3177,181557.69964131797
11350,237080.1553963795
1524,114722.76722322131
5527,264061.46339861007
2872,203873.9501097559
8602,363291.2689220979
3067,308254.4163055542
10435,213658.80566071867
11222,210975.25782100073
8700,161447.45763843157
10961,211667.49535934025
14305,203123.27998386548
8362,282315.1573280199
4979,160800.5499134295
7180,327828.77183209953
5763,107059.07131243247
2192,205915.76882583793
13581,195167.86726968677
10720,149345.70862642897
1358,249058.70050778147
13366,341170.04323579004
13539,416053.187985207
12849,195875.0203408196
6794,180261.99960553646
525,491852.5993863346
12223,372717.3086488064
16271,162564.98467513893
5818,130533.68103431858
16588,280727.2826734706
8981,129920.03099808999
16476,125664.26685007827
14663,172999.6455534735
3,140898.46245731387
6615,135823.48082964076
12215,271713.2586245842
304,266675.0597921754
13634,262480.4936121574
9208,170861.7614445831
2175,172325.55424386673
250,221112.47503911407
6045,191060.99394663464
10516,145958.83555538364
1852,474132.77579656406
1573,187843.05022779794
15079,168329.83701953414
5500,177462.7075635265
15775,150638.12105835776
3198,162962.3037780569
6718,180207.12124794035
4149,224452.58933507328
9627,248313.29899327256
7595,241922.54656324335
4538,187225.8229045018
3555,220940.41205643036
10483,360979.66794275655
8834,175031.70189073507
16412,189008.68905953807
6449,156288.74973226842
2767,186930.6544828111
11498,168973.35047691624
16472,142230.7821602966
178,371250.0368025601
10948,158855.76490133372
13313,297383.5204735457
8065,138278.45930827086
102,156989.01363463543
14428,153803.1975424262
11973,132681.963497726
6663,189206.27339741623
15989,136879.923150573
10955,435714.0509500307
11772,153246.0812393899
11364,230624.8806841084
7082,174063.8656901122
7749,468540.28382099536
6428,131874.91818334194
6869,108813.9528517511
295,176410.55472121335
12266,219662.64674610578
11129,239907.5878045772
826,430181.23376285104
3262,236176.27313446163
15641,262324.7993823608
1662,392245.98225257173
10926,225401.8684482159
10232,232729.23165662016
6376,191624.6001398711
7817,180216.61224341922
354,202173.46033424803
10076,190904.48398378043
11379,339544.217864234
10184,130104.03594296686
4696,357248.7933235176
13562,492270.7025550887
5436,178890.57679739647
13196,105875.80662572075
14939,325311.27724251
14004,184179.1008298385
5916,200969.15408950663
7229,190035.29110145915
9143,153202.42955585223
3440,193476.4093931784
319,172602.92007266267
11683,227652.5808561766
12647,225113.77131756317
12788,149186.40695974522
13662,244279.36358126876
423,276690.2863817604
5222,200941.44413007156
9242,189937.356323795
2641,191188.41644821592
4855,141704.06984943795
5360,198452.2084583962
9799,181421.15642404303
5526,241128.2123869502
10309,161572.68147108462
2144,423713.4771080613
7191,191073.47230665587
6732,160392.6665186166
14789,159285.2549639152
13525,159503.0562122465
4066,349164.2119463076
16422,198743.99289368198
14890,205736.0206165041
2922,214418.62785469647
3601,136856.1136529688
13416,116362.77142853873
14363,192487.38826066357
9496,281783.79206152103
7115,292379.6064361912
8615,141486.9816930403
5218,70496.6849995966
9493,194224.93576549407
10623,182211.20612387054
2272,140032.46376124627
3352,347105.03917428176
84,173718.02751507997
8086,129079.3816582747
2595,162559.4646752615
3531,156164.40650841812
7460,270272.24271093425
9214,261088.64463633395
2790,283546.2585781838
10548,248717.4879714894
9218,185478.2742124942
7435,193706.65482801083
15780,179441.04151899126
7640,205085.942227438
6223,171061.29163640586
3425,113332.83296362463
10582,158098.08919757413
702,224550.16302216065
2111,174736.9504801542
11730,189698.82797511783
9865,256418.93340222116
16478,328474.9397379589
1885,217819.52013388302
3956,403222.45834304957
16735,106621.25038980122
15264,207631.6646256826
15971,176277.5731980197
5584,202665.8095727292
15242,174105.97475567367
14358,189825.99068730054
11300,193038.8899949918
5446,181876.58415858212
3934,178428.84092844467
6610,183578.65136456385
10164,278112.051826325
4646,189344.66124052712
13304,201810.77107870375
1985,207424.47969029273
4746,133603.9057693841
7963,212877.41263228707
14083,281939.8628935938
13140,279660.44537608465
15023,254433.00248620714
13093,232843.23254105856
7160,154627.4950036403
7407,180521.59762251817
16056,186070.6478162981
751,473756.7263244048
6179,81406.14667326366
9137,286803.8090891571
10992,272232.1054966679
5744,367133.2594795948
10884,164444.75636268512
12858,288712.9593741208
13005,295457.5124887217
16714,181458.7669537311
1419,234484.7621861446
6064,209361.90095894496
3771,208964.73364592277
5945,454183.9396487864
8453,64035.38132665122
3806,158481.16066792153
16748,269259.2002158636
11380,218658.1565298036
3107,207426.5075609645
12003,211522.8214305535
14567,212590.7960095036
1079,204520.63640138827
11705,137282.56998868723
7814,191429.0965481967
10174,160944.2802838316
5514,244482.332573883
5265,251821.6723078809
10520,384450.74506734515
13195,209590.70507665616
14601,436169.27817958227
6012,186051.59410349294
13079,161783.35076432952
9009,132797.64452004747
3122,188884.5885155809
5470,232317.98184566476
4840,166902.24562750204
6270,263995.9848743768
9158,93817.7939744663
10120,96295.80385512287
10672,315979.6437488769
4573,142066.98625573277
12118,285120.07358529314
7447,129112.07482999282
2171,199050.80536026496
6126,301674.3152593379
2836,173962.59024338276
1457,255279.92214845962
11165,223977.77054459482
5923,206495.04120919667
1813,200618.3964832653
3492,260564.41794774376
1917,345789.37379575847
965,439284.49868072144
15795,148810.9424391801
821,205836.2447849863
4568,172048.4256471654
9078,230732.73549275124
11371,125567.41749229781
5149,207274.48944544044
281,205975.75925387203
1918,237808.50864882398
776,129183.44896723049
210,213972.85307180975
10782,180977.7006237357
9653,189833.11241779782
9372,160150.46592090928
5868,171418.34313615903
6176,132286.18582465165
3969,112336.7685081858
7427,138924.9733700061
8544,524663.4199686367
5219,207751.64793205017
16488,125317.34750046818
5855,244994.76094782286
15920,116108.20179505795
4393,421445.01817366725
5770,156793.81152947317
2900,148329.4307712237
8622,88460.22831870211
11610,274081.5826391174
10969,126177.76801415009
11029,122846.24609330676
6193,330553.5371552927
14087,467170.97758144914
13623,174066.3398877007
16689,174096.6779874149
1027,216081.23910302392
949,140872.77476801898
672,113028.03188731932
13832,143873.781338508
2471,190517.55524808445
8728,276093.2289356691
7742,225967.19069724414
2698,210066.1450559001
9084,172037.63056201395
6075,290402.6113892239
2874,171869.60765800104
13119,122063.26431270862
5010,220781.7897658875
1284,180000.77513778053
1151,170647.15835000158
5110,435211.1449399021
11386,159193.60026835933
8019,195827.4441738696
2859,126350.3683115353
16110,179040.24632168707
16027,275058.37622081226
14902,178165.909574302
14301,193515.26920804172
2451,215886.92479192882
13596,137867.1417778543
1464,133251.40032817758
7927,388005.02364255086
9638,232679.15989951018
8009,272244.02795142255
11903,158093.3996131492
9243,112706.1947916477
547,176032.4530836827
5511,121276.10174609865
11247,182889.5640646728
15928,377573.9338923642
3434,239083.8272056582
7614,115931.48282398717
1380,206723.59217618676
2770,137135.18910153047
111,176218.4956582946
5994,139249.01647564725
12341,195198.24844380585
2787,269994.83521776105
14410,323149.68689435394
15983,128620.79364976492
14876,226134.02526495393
653,140341.87517894735
2174,251135.08006697093
2575,286880.29088138987
7976,165782.21729996178
5812,317056.7723566856
13589,337657.46865540347
9122,135495.0732541474
8159,489134.9346382423
8754,333683.37412591843
9321,212802.61010455876
13535,173890.072693765
2083,174819.97473501504
2689,408039.61982503114
2248,275694.47838099895
11649,162281.952972233
11045,416905.4235553954
1276,86863.95324338062
5962,137657.41979586487
13012,169070.04069942998
4642,185335.70966835014
179,171631.50992179956
15347,438858.0004267294
3339,169216.36419299443
